Test unit,Sample,
Reference,Test,
top_displacement,horizontal_force,drift
[mm],[kN],[%]
Displacement,Force,Drift
-25.195523,-36.680000,-1.574720
-25.190258,-36.650000,-1.574391
-25.172614,-38.370000,-1.573288
-24.672438,-39.050000,-1.542027
-24.068101,-39.100000,-1.504256
-23.459668,-39.120000,-1.466229
-22.852186,-39.120000,-1.428262
-22.247559,-39.060000,-1.390472
-21.639776,-39.070000,-1.352486
-21.028632,-38.950000,-1.314290
-20.420273,-38.910000,-1.276267
-20.264093,-39.500000,-1.266506
-20.263590,-39.500000,-1.266474
-20.262791,-39.940000,-1.266424
-19.972908,-40.640000,-1.248307
-19.478333,-40.660000,-1.217396
-18.991632,-40.650000,-1.186977
-18.505879,-40.640000,-1.156617
-18.013473,-40.630000,-1.125842
-17.527392,-40.580000,-1.095462
-17.034001,-40.540000,-1.064625
-16.545350,-40.520000,-1.034084
-16.057276,-40.480000,-1.003580
-15.560772,-40.420000,-0.972548
-15.066599,-40.350000,-0.941662
-14.555347,-42.140000,-0.909709
-14.067553,-42.060000,-0.879222
-13.573801,-41.960000,-0.848363
-13.469021,-41.440000,-0.841814
-13.453381,-41.820000,-0.840836
-13.423278,-41.420000,-0.838955
-13.421041,-41.770000,-0.838815
-13.407478,-42.060000,-0.837967
-13.365087,-42.540000,-0.835318
-12.961036,-42.480000,-0.810065
-12.555119,-42.360000,-0.784695
-12.142445,-42.300000,-0.758903
-11.729649,-42.190000,-0.733103
-11.319909,-42.060000,-0.707494
-10.908319,-41.880000,-0.681770
-10.721540,-41.030000,-0.670096
-10.712667,-41.600000,-0.669542
-10.533412,-42.320000,-0.658338
-10.215990,-42.220000,-0.638499
-9.884405,-42.110000,-0.617775
-9.559748,-42.010000,-0.597484
-9.226814,-41.870000,-0.576676
-8.902255,-41.690000,-0.556391
-8.571593,-41.540000,-0.535725
-8.246164,-41.270000,-0.515385
-8.064164,-40.210000,-0.504010
-7.827845,-41.490000,-0.489240
-7.544616,-41.310000,-0.471539
-7.256382,-41.080000,-0.453524
-6.968436,-40.790000,-0.435527
-6.688801,-40.420000,-0.418050
-6.683549,-39.350000,-0.417722
-6.549061,-40.310000,-0.409316
-6.528882,-39.530000,-0.408055
-6.490257,-40.700000,-0.405641
-6.244476,-40.530000,-0.390280
-5.993003,-40.240000,-0.374563
-5.753696,-39.940000,-0.359606
-5.502568,-39.560000,-0.343911
-5.355699,-38.910000,-0.334731
-5.269574,-39.960000,-0.329348
-5.069114,-39.720000,-0.316820
-4.862076,-39.400000,-0.303880
-4.654004,-39.040000,-0.290875
-4.455217,-38.540000,-0.278451
-4.248172,-38.080000,-0.265511
-4.041593,-37.640000,-0.252600
-3.986175,-38.700000,-0.249136
-3.827442,-38.320000,-0.239215
-3.661140,-37.770000,-0.228821
-3.505270,-37.360000,-0.219079
-3.346968,-36.630000,-0.209185
-3.343578,-36.270000,-0.208974
-3.333158,-37.040000,-0.208322
-3.216261,-37.060000,-0.201016
-3.093570,-36.690000,-0.193348
-2.973837,-36.250000,-0.185865
-2.857447,-35.760000,-0.178590
-2.733061,-35.170000,-0.170816
-2.680625,-33.990000,-0.167539
-2.676492,-33.800000,-0.167281
-2.669781,-33.680000,-0.166861
-2.667490,-33.940000,-0.166718
-2.662388,-35.010000,-0.166399
-2.585725,-35.010000,-0.161608
-2.506276,-34.660000,-0.156642
-2.429238,-34.280000,-0.151827
-2.347087,-33.850000,-0.146693
-2.268048,-33.360000,-0.141753
-2.190426,-32.800000,-0.136902
-2.109681,-32.230000,-0.131855
-2.028641,-31.610000,-0.126790
-2.016944,-30.330000,-0.126059
-2.003643,-29.980000,-0.125228
-1.964928,-31.560000,-0.122808
-1.878815,-31.100000,-0.117426
-1.807259,-30.620000,-0.112954
-1.725677,-30.120000,-0.107855
-1.647359,-29.580000,-0.102960
-1.565266,-29.010000,-0.097829
-1.499822,-28.400000,-0.093739
-1.423443,-27.730000,-0.088965
-1.344522,-26.990000,-0.084033
-1.336039,-25.260000,-0.083502
-1.329667,-25.390000,-0.083104
-1.329448,-25.450000,-0.083090
-1.331623,-26.240000,-0.083226
-1.315600,-24.830000,-0.082225
-1.291806,-26.160000,-0.080738
-1.253674,-25.850000,-0.078355
-1.217889,-25.530000,-0.076118
-1.184104,-25.200000,-0.074006
-1.141965,-24.860000,-0.071373
-1.104474,-24.500000,-0.069030
-1.065601,-24.120000,-0.066600
-1.026738,-23.730000,-0.064171
-0.992206,-23.350000,-0.062013
-0.955289,-22.940000,-0.059706
-0.914827,-22.540000,-0.057177
-0.871274,-22.130000,-0.054455
-0.838502,-21.710000,-0.052406
-0.802679,-21.260000,-0.050167
-0.771415,-20.780000,-0.048213
-0.735065,-20.280000,-0.045942
-0.702571,-19.740000,-0.043911
-0.663232,-19.200000,-0.041452
-0.630571,-18.580000,-0.039411
-0.596682,-17.930000,-0.037293
-0.560665,-17.260000,-0.035042
-0.529347,-16.550000,-0.033084
-0.494621,-15.820000,-0.030914
-0.461676,-15.080000,-0.028855
-0.426106,-14.330000,-0.026632
-0.397814,-13.580000,-0.024863
-0.360896,-12.830000,-0.022556
-0.329906,-12.070000,-0.020619
-0.293715,-11.330000,-0.018357
-0.264998,-10.570000,-0.016562
-0.234538,-9.841000,-0.014659
-0.202442,-9.145000,-0.012653
-0.166826,-8.460000,-0.010427
-0.132816,-7.751000,-0.008301
-0.103699,-7.068000,-0.006481
-0.073474,-6.376000,-0.004592
-0.041858,-5.702000,-0.002616
-0.007640,-5.002000,-0.000478
0.027112,-4.308000,0.001694
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.010709,1.480000,-0.000669
0.015969,2.136000,0.000998
0.038106,2.860000,0.002382
0.065449,3.618000,0.004091
0.092636,4.386000,0.005790
0.119211,5.146000,0.007451
0.149187,5.908000,0.009324
0.176676,6.678000,0.011042
0.207689,7.467000,0.012981
0.236824,8.235000,0.014801
0.268267,9.022000,0.016767
0.305200,9.779000,0.019075
0.335718,10.470000,0.020982
0.368837,11.110000,0.023052
0.406867,11.690000,0.025429
0.439784,12.260000,0.027487
0.470472,12.800000,0.029405
0.509304,13.340000,0.031832
0.543193,13.850000,0.033950
0.582391,14.370000,0.036399
0.618502,14.870000,0.038656
0.650868,15.340000,0.040679
0.672165,15.550000,0.042010
0.680635,14.670000,0.042540
0.694847,16.560000,0.043428
0.732424,17.110000,0.045776
0.770369,17.650000,0.048148
0.805586,18.160000,0.050349
0.842177,18.660000,0.052636
0.879209,19.120000,0.054951
0.912494,19.560000,0.057031
0.954014,20.010000,0.059626
0.988395,20.450000,0.061775
1.021529,20.890000,0.063846
1.060951,21.350000,0.066309
1.097478,21.780000,0.068592
1.134291,22.210000,0.070893
1.169516,22.620000,0.073095
1.205739,23.040000,0.075359
1.246423,23.450000,0.077901
1.283681,23.870000,0.080230
1.315757,24.280000,0.082235
1.354237,24.680000,0.084640
1.361726,24.600000,0.085108
1.362701,23.390000,0.085169
1.368297,23.430000,0.085519
1.376681,25.780000,0.086043
1.444402,26.740000,0.090275
1.522439,27.600000,0.095152
1.598256,28.300000,0.099891
1.669041,29.160000,0.104315
1.747025,29.810000,0.109189
1.817351,30.500000,0.113584
1.893581,31.150000,0.118349
1.965468,31.750000,0.122842
2.013803,32.050000,0.125863
2.019767,30.940000,0.126235
2.070988,32.810000,0.129437
2.148973,33.540000,0.134311
2.225767,34.200000,0.139110
2.307890,34.800000,0.144243
2.380089,35.350000,0.148756
2.459952,35.860000,0.153747
2.529800,36.330000,0.158113
2.611037,36.790000,0.163190
2.674384,37.230000,0.167149
2.681832,36.600000,0.167614
2.725980,37.170000,0.170374
2.849358,38.010000,0.178085
2.963081,38.660000,0.185193
3.077464,39.200000,0.192342
3.198541,39.680000,0.199909
3.318847,40.130000,0.207428
3.382782,40.040000,0.211424
3.513377,40.330000,0.219586
3.682725,40.940000,0.230170
3.841537,41.470000,0.240096
3.998556,41.880000,0.249910
4.053156,41.620000,0.253322
4.057623,40.770000,0.253601
4.070454,41.270000,0.254403
4.279355,41.950000,0.267460
4.482892,42.410000,0.280181
4.684287,42.800000,0.292768
4.893128,43.110000,0.305821
5.090889,43.350000,0.318181
5.298554,43.600000,0.331160
5.328900,42.520000,0.333056
5.410528,42.970000,0.338158
5.658728,43.370000,0.353670
5.903215,43.660000,0.368951
6.154766,43.910000,0.384673
6.395477,44.100000,0.399717
6.645790,44.280000,0.415362
6.707483,43.410000,0.419218
6.907459,43.820000,0.431716
7.192905,44.090000,0.449557
7.487038,44.290000,0.467940
7.772688,44.510000,0.485793
8.023890,43.890000,0.501493
8.027059,44.140000,0.501691
8.130032,43.800000,0.508127
8.466009,44.100000,0.529126
8.800982,44.290000,0.550061
9.134213,44.460000,0.570888
9.464571,44.610000,0.591536
9.799090,44.750000,0.612443
10.137341,44.830000,0.633584
10.464462,44.940000,0.654029
10.716683,44.290000,0.669793
10.786700,44.350000,0.674169
11.169205,44.530000,0.698075
11.581409,44.730000,0.723838
11.998137,44.850000,0.749884
12.417991,44.880000,0.776124
12.828165,45.030000,0.801760
13.257927,45.110000,0.828620
13.542428,44.310000,0.846402
13.545471,44.290000,0.846592
13.562675,44.560000,0.847667
13.564821,44.430000,0.847801
13.565995,43.770000,0.847875
13.580178,44.420000,0.848761
14.076508,44.640000,0.879782
